feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.3812113,0.4090248,0.36882293,0.42382795,0.4309464,0.39368728,0.33448225,0.4245306,0.49124283,0.4523934,0.41022068,0.41782323,0.3879001,0.4665827,0.46895674,0.6395283,0.55539834,0.47559687,0.40147823,0.5431399,0.5617803,0.4260371,0.3858366,0.3578907,0.45797908,0.5204129,0.5521538,0.6519194,0.60535425,0.51146483,0.48240656,0.5703403,0.5960628,0.51651514,0.42742515,0.4262287,0.012855469,0.013489455,0.04861097,0.06448616,0.7992802,19.066519,24.471195,72.025055,18.070427,2.388368,1.2011259,2.8039253,11.948366,11.457725,12.134757,11.49272,8.288774,1.3640308,0.82558316,3.684073,1.2525951,0.24978259,0.3828061,0.35256448,0.70359874,0.49861902,0.18947174,0.11173843,0.2049905,0.34035105,0.2934521,0.52907366,0.21257344,0.21635371,0.3120917,0.46702603,1.9779776,1.6148831,0.64248866,0.29556355,0.05082379,0.03155029,0.03330226,0.009944497,0.011698715,0.018363466,0.026780682,0.038073894,0.020888532,0.069412336,0.08638701,0.06923523,0.11750113,0.27199173,0.42623788,0.5074968,0.3056972,0.17042516,0.0713898,0.0573975,0.1096808,0.12966307,0.1023548,0.0703595,0.061599106,0.039307058,0.06394466,0.08699401,0.05863549,0.018579548,0.016415715,0.04274894,0.059283882,0.034066215,0.021827454,0.006929243,0.006549381,0.017360723,0.050501216,0.0662526,0.06968898,0.06741589,0.014989538,0.007073495,0.009978327,0.022184437,0.02155465,0.018487068,0.013441629,0.006037378,0.00135755,0.000845594,0.000387864,0.000188151,0.000216956,0.000136662,7.2817886e-05,1.3464596e-05,3.632357e-06,3.346066e-07,3.8187697e-08,2.599888e-08,2.85664e-08,1.7026369e-07,4.3350354e-07,1.3505803e-06,1.5712736e-05,3.789777e-05,0.000103345,0.000206974,0.000193688,0.000121943,6.721058e-05,9.076069e-05,0.0001825,5.801336e-05,7.052214e-05,6.349655e-05,6.9930116e-05,4.507221e-05,6.9335656e-05,3.2134703e-05,1.9592044e-05,1.106815e-05,1.5293817e-05,1.6662365e-05,7.899577e-06,3.6318215e-07,-366.22864,132.46039,-2.0268228,11.1101675,15.767411,-9.513978,-1.9343272,-1.4207433,-5.673605,1.2416391,-14.644521,-14.975443,-7.548522,-6.590949,-4.798816,-3.6807172,-5.266747,-8.8803835,-5.5024505,-1.6828698,0.055635512,1026.1180368844782,1129.2099595678785,23.61159579689944,0.000957548,1952.2772894965278,0.013771090831241072,twenties
0.41732666,0.44969758,0.34612125,0.32522565,0.33035812,0.36848933,0.5354238,0.53924084,0.40795517,0.32238817,0.3541844,0.4154723,0.45844713,0.49545395,0.41224462,0.3363568,0.32598084,0.4021802,0.6413564,0.636415,0.5021123,0.36228198,0.36509845,0.37491524,0.5070531,0.54755574,0.4931698,0.42858303,0.43672308,0.5010389,0.6669623,0.68379074,0.54230887,0.44736558,0.47515988,0.47791913,0.004219157,0.003323856,0.015910735,0.07193966,0.14080872,0.33316132,7.583236,10.393676,4.729318,5.879648,3.7952538,4.184328,3.0040972,6.531847,8.913635,12.908424,7.993903,7.7958145,18.06734,19.18909,8.553059,6.1076584,2.8076165,6.4367504,10.18572,2.2893379,0.41215888,0.82523185,3.5483625,7.1521626,2.114852,0.1887455,0.19578129,0.5702039,1.1500766,0.4515484,0.17541802,0.058088165,0.08816643,0.3498307,0.23337243,0.06821377,0.060420085,0.10514324,0.19027114,0.056460608,0.011518857,0.009079454,0.03355253,0.021606505,0.013667774,0.04748632,0.07986802,0.15731825,0.18322177,0.19039108,0.16663752,0.16490586,0.1396144,0.27260518,0.21418148,0.19406033,0.072461344,0.027637264,0.050445672,0.07029839,0.031256553,0.033604078,0.085262224,0.2241597,0.19269387,0.06975391,0.13886602,0.16081522,0.048464075,0.010549136,0.020266054,0.013213334,0.003292384,0.008113656,0.01379336,0.010551486,0.017800158,0.011307775,0.02040161,0.03456668,0.018535236,0.05672309,0.049058046,0.018499035,0.025422353,0.017378278,0.027249105,0.05402628,0.04105944,0.026788479,0.01688992,0.010829766,0.010203767,0.03568581,0.018285276,0.013707628,0.014289277,0.005471334,0.004057424,0.00432991,0.004845488,0.006778101,0.004286608,0.003431781,0.004084735,0.00628645,0.000495873,4.9520204e-06,1.23837e-06,2.3718403e-07,6.0303995e-07,2.6037178e-08,2.2863804e-09,1.2260761e-09,1.0532801e-09,1.0483961e-09,1.1282802e-09,1.1012348e-09,9.574906e-10,8.594858e-10,5.237323e-10,4.9146052e-11,-374.4192,120.61059,-14.953129,29.839058,9.2121105,-20.189018,-23.043966,-21.303286,-7.2355185,-5.4804573,-13.343091,-6.295375,-4.7458243,-8.376203,3.125245,-2.7387636,-13.997998,-5.2369704,2.0695748,-5.760689,0.055373292,1643.493593455813,1359.4791238467233,23.249584201883692,0.018363241,3069.318848,-0.003615384,thirties
0.38099113,0.36787865,0.39321685,0.38572016,0.38363793,0.400825,0.43707293,0.53731835,0.48709267,0.42153335,0.35066527,0.3597274,0.5255923,0.59169066,0.5833776,0.5690926,0.5310095,0.54644775,0.5571714,0.5609254,0.55924505,0.4780516,0.502375,0.539579,0.577395,0.59578776,0.5858857,0.5777661,0.5601462,0.59076667,0.6037039,0.5921115,0.58135766,0.5508866,0.56849974,0.59368366,0.002350066,0.002380141,0.005239987,0.008772587,0.05479435,0.15564205,0.5228392,0.75969034,0.7375247,0.6393227,0.7806641,0.29368457,0.09960718,0.3305971,1.1548713,1.2715626,1.4418175,2.6989808,1.1963094,0.2840454,0.6963973,1.9609852,2.17068,0.55009794,0.84541655,1.2735759,0.93694985,0.58507925,0.3645946,0.15825936,0.19474036,0.40336478,0.60583603,0.5278855,0.37238958,0.60247517,0.6840028,0.7748323,0.09083893,0.051631983,0.0917893,0.061809752,0.14363316,0.16988719,0.16649036,0.40605086,0.42820436,0.14702234,0.18122846,0.42280397,0.6418396,0.654492,0.7231469,0.28130987,0.1189821,0.09331647,0.07119199,0.040259216,0.0441004,0.15327023,0.07129371,0.039196506,0.03473433,0.099675804,0.14123052,0.2688622,0.0558319,0.05363749,0.09651493,0.09040843,0.12858021,0.06457809,0.030904645,0.007650013,0.008191102,0.005135645,0.007013874,0.00373475,0.006800437,0.009120866,0.01636131,0.057264764,0.026961898,0.004283609,0.00740193,0.005393977,0.002416225,0.008800535,0.009678907,0.026593158,0.04124116,0.01073761,0.006642028,0.00417005,0.004003631,0.004922967,0.010427262,0.015571848,0.018261183,0.012720885,0.026336247,0.028272903,0.02343737,0.022687595,0.028909573,0.047770705,0.06183705,0.08147538,0.06495355,0.047924925,0.045687452,0.029241618,0.01982547,0.011802112,0.015156955,0.023787227,0.014413391,0.0073536,0.006919754,0.004952884,0.003779866,0.0036739,0.002598039,0.001900092,0.001639384,0.000842514,0.000264286,1.3892543e-05,-323.43414,84.921005,-8.242505,-22.522348,-7.5334287,16.623274,-17.981014,-7.9111924,-14.166435,1.9619143,-9.121876,-5.4531136,-7.7596908,-0.487213,-7.894062,-1.2837029,-7.768376,-2.4745705,-10.123909,2.0573301,0.025334498,2825.459093668941,2400.1647733765385,22.337376791361418,0.032802064,5220.908917682927,-0.008872676,sixties
0.53715956,0.46974742,0.41141006,0.33258832,0.2742375,0.25207254,0.29313317,0.3350889,0.34569612,0.31601033,0.29420057,0.45480037,0.6441304,0.5113232,0.5151135,0.4039537,0.3064256,0.24630786,0.25062522,0.33903968,0.33268335,0.31859022,0.283826,0.4124237,0.67075336,0.56532836,0.48026893,0.41801062,0.36763355,0.31872475,0.3259943,0.4122537,0.3877236,0.3546606,0.37942508,0.5199454,0.060082264,0.056328855,0.15681611,5.502379,59.15449,41.40797,3.94231,0.7761861,3.7929032,16.715366,12.639223,10.296059,2.031783,1.9422873,10.16877,7.1169333,6.3205853,3.63296,6.114582,7.7714925,4.355586,4.92563,6.274771,1.2618157,0.68665147,0.49750355,1.8559512,2.8964396,2.6578681,0.44009188,0.19292806,0.8651755,1.0522201,1.7306031,0.9357798,0.09050252,0.23486783,0.52799696,0.5684028,1.3744133,0.39865175,0.08730231,0.16427907,0.11851972,0.112719394,0.069786906,0.19659646,0.14538036,0.12850586,0.16780345,0.12381718,0.06930913,0.15863374,0.23300298,0.07007805,0.12233405,0.21588731,0.11189257,0.02716755,0.032358542,0.027349863,0.019388884,0.014058466,0.012957358,0.013600309,0.020650342,0.017299222,0.010945681,0.009839295,0.006701956,0.007851552,0.01145134,0.027776906,0.04745231,0.15909769,0.13481385,0.07206437,0.06653534,0.085226975,0.054346316,0.03656151,0.040702585,0.03306112,0.035939153,0.0397417,0.019717662,0.011778459,0.011055066,0.009751404,0.025489895,0.065946564,0.07151915,0.04139514,0.025400791,0.053183675,0.08988395,0.09174757,0.062477205,0.04483033,0.03446254,0.027134625,0.017887028,0.022567213,0.025918739,0.02465253,0.026095567,0.02069234,0.03385766,0.034151196,0.026785485,0.029937727,0.025163062,0.02505795,0.021114267,0.025676377,0.023081385,0.012120699,0.019463915,0.027247818,0.027973425,0.03610421,0.04050049,0.04329911,0.023236863,0.026777238,0.029896243,0.006523737,0.000402159,-312.64975,94.43216,17.682322,32.78795,11.260088,-3.6286185,2.804863,-3.6724892,-9.187937,1.3781402,-1.4226024,-3.4439833,-7.847325,-0.81899065,-0.41044226,-8.835487,3.9926095,-2.3872855,-11.000193,-1.0554888,0.07270644,2102.1188757882915,2143.4165402066415,22.80539994376637,0.022437451,3930.7400173611113,0.028554993229845966,twenties
0.4661749,0.30205455,0.19052075,0.15320788,0.14532496,0.1250091,0.1166748,0.13957371,0.29253933,0.41333103,0.35787666,0.4071415,0.4339332,0.38756722,0.38882583,0.28292182,0.25643674,0.25485295,0.24991311,0.25993034,0.28227264,0.51205635,0.46937943,0.4492318,0.508267,0.51481044,0.45123687,0.33996668,0.3222125,0.320046,0.32495028,0.34066376,0.4435321,0.5545057,0.53128165,0.5115883,0.010652837,0.010505172,0.014485704,0.033758644,0.046333324,0.03570392,0.21397406,9.630971,21.595972,11.125035,10.098864,13.350204,10.412034,4.6059628,0.6035547,4.5103273,32.951397,30.653826,59.758453,205.25757,140.54553,51.346725,23.307625,8.519154,9.440687,10.797914,9.208735,5.7821927,4.4959254,4.7496223,1.8233703,0.7242185,2.220519,1.9476868,1.5914241,1.4815502,1.0772256,1.9297204,2.1322372,1.021565,0.5013633,0.31780604,0.37643933,0.68415034,0.49656242,0.49216262,0.39087948,0.20522274,0.104931004,0.06835984,0.10407483,0.044909414,0.05710512,0.092266895,0.18325058,0.121252716,0.2581992,0.22772317,0.44248596,0.13573067,0.061964348,0.056097943,0.039381903,0.09913365,0.25722897,0.17965059,0.12951088,0.090180926,0.070395485,0.08869439,0.1018886,0.058930382,0.035489276,0.022301998,0.02468926,0.01634209,0.014543842,0.038075246,0.09557638,0.08510332,0.097148515,0.1092729,0.09400242,0.04645644,0.014097972,0.012905544,0.023143223,0.04816466,0.06299326,0.051585685,0.026224568,0.013691297,0.028110083,0.015826203,0.01545139,0.025129875,0.025719829,0.014234759,0.023986697,0.023513708,0.025935214,0.022840153,0.022926599,0.038176622,0.081529215,0.12240246,0.14025621,0.16847439,0.23571268,0.30900192,0.43274835,0.805793,1.2089044,1.2107092,1.051888,0.96141624,1.08981,1.2897643,1.5588787,1.4455531,0.91431683,0.70226747,0.14318225,0.099286,0.118212,0.102884814,0.034838866,0.002427958,-241.07521,57.713406,34.553627,-3.8150675,-2.0143936,-15.723209,-27.578365,10.420424,-23.786268,2.5410295,-17.9953,1.9256938,-1.901784,3.7714913,-6.226799,-4.589502,-4.3878484,-8.401053,-5.907562,-2.7083044,0.12609622,3484.593244323135,2720.591352295855,23.820311397108448,0.030791499,6623.350978775673,0.002337887,teens
0.33521268,0.2846015,0.33608583,0.38627055,0.45972106,0.40731117,0.3767394,0.48393896,0.47031364,0.39582977,0.3346422,0.36349908,0.38312644,0.38306233,0.40825644,0.4354677,0.5368409,0.55559665,0.45270976,0.58670205,0.5373826,0.4597448,0.38369557,0.36556834,0.40925056,0.40250412,0.41730797,0.460304,0.546086,0.58858365,0.5272111,0.6022844,0.5976818,0.52607125,0.4470925,0.4227256,0.036290433,0.023496477,0.02080998,0.025483398,0.5583211,19.062847,65.60543,144.45462,59.145466,13.156886,1.8712691,7.512558,31.038065,59.413387,22.468674,12.4057255,5.2777224,4.393198,8.030154,14.320224,29.26971,8.981667,24.166939,24.433985,18.669538,41.25062,30.055052,12.280148,7.640616,22.711243,39.724743,13.889931,3.674508,5.102487,4.893706,3.4697886,3.1105678,3.262946,2.5149124,0.73523897,0.28887177,0.1769456,0.16744904,0.7559188,0.9586489,1.7024473,1.1728928,1.0787766,2.4429536,3.7003374,7.2054367,9.531818,1.3523856,0.9242314,1.4133953,1.4873874,1.2344592,1.0217085,0.835902,0.68185836,0.82073104,1.0104142,0.80553466,0.32289773,0.1822437,0.12943015,0.07965019,0.11203509,0.06691175,0.032976538,0.04720539,0.057206027,0.05046902,0.04817294,0.03566308,0.0313242,0.112903334,0.23950127,0.35077992,0.5247974,0.6233311,0.4269196,0.37592766,0.44139713,0.3323259,0.18327735,0.11896399,0.07587297,0.10300862,0.1226066,0.09751734,0.12700954,0.13530967,0.0782632,0.056478675,0.048822615,0.15062784,0.35823786,0.47322127,0.3661512,0.32723433,0.41227472,0.31838673,0.1667974,0.056328125,0.068712085,0.064555034,0.054119356,0.07347995,0.09025774,0.29827175,0.37863457,0.20617282,0.055604447,0.048710015,0.08915142,0.10339234,0.07165366,0.045006935,0.02473314,0.027422477,0.027306044,0.014098084,0.009403899,0.006410926,0.004264049,0.001593937,0.00011604,-279.5908,82.39962,-1.1067141,1.0350071,-9.252335,-0.41408932,-15.578727,-12.699795,-12.052746,6.1908555,-10.065817,-9.787683,-9.192082,-7.1029644,-14.034127,-6.042289,-4.272838,-10.759304,-7.0438395,-5.907621,0.12032284,2378.407635131701,2129.878165416852,23.91172745946104,0.032064494,4363.108616879112,0.011266875393209318,twenties
0.24486813,0.2698327,0.38536844,0.36281887,0.4272645,0.44748312,0.470864,0.45984966,0.45503068,0.5690203,0.49262458,0.322002,0.32045522,0.33867198,0.42646936,0.4009009,0.36114997,0.41636124,0.5400404,0.626442,0.65820694,0.81865853,0.741983,0.55859447,0.42463365,0.4060664,0.46080753,0.46861315,0.45847917,0.5361292,0.60602844,0.6409607,0.71633697,0.7440587,0.70148873,0.60247326,0.034774188,0.036785517,1.0642465,16.176035,15.074018,6.774618,3.4802587,5.0879,2.858033,1.4487405,3.6767623,3.8330915,3.6640038,5.4472404,6.5610785,6.757814,25.868704,18.382029,9.026621,3.1875849,4.619391,7.3996663,15.757305,18.110567,9.717342,19.124046,13.443087,11.412392,17.926685,18.23107,19.757408,6.488351,3.8253157,2.027777,1.82221,0.8630742,0.4546424,0.53001374,0.26809525,0.11446945,0.12996598,0.21243969,0.20603096,0.17179528,0.31839436,0.29752836,0.1826587,0.124041505,0.13415998,0.46790645,0.53561205,0.49135423,1.3305532,1.0600648,0.92058074,0.793565,0.48775667,0.796993,1.0254201,0.2347794,0.11908976,0.104059465,0.034720663,0.037555635,0.05674418,0.09043595,0.101958215,0.039117396,0.043778434,0.13819297,0.1251036,0.21383826,0.10929298,0.12076013,0.10688174,0.07170234,0.030120263,0.01655187,0.009544408,0.005905837,0.004605321,0.004445631,0.010821067,0.008576769,0.006113536,0.009578384,0.014545148,0.011493668,0.004442876,0.005159941,0.005027704,0.00135127,0.000912612,0.001124273,0.000634966,0.000546108,0.000614909,0.000524897,0.000469367,0.000986531,0.001495732,0.001126682,0.001240641,0.000720699,0.001820057,0.001993645,0.001574455,0.001459266,0.001054894,0.000461896,0.000237041,7.197237e-05,3.159212e-05,7.479318e-06,1.4623444e-06,4.5461658e-07,5.908943e-07,5.5036423e-08,3.264236e-08,3.107712e-08,2.2558375e-08,3.0146406e-08,1.9316273e-08,2.436777e-08,2.0943638e-08,1.5408984e-08,6.0104033e-09,1.9258643e-10,-356.40933,160.10828,-11.154531,2.6210163,-2.469157,-10.6661005,-11.364092,-4.17649,-6.8028173,2.6090827,7.490004,-1.9518425,-5.1175666,-14.006298,3.2233245,1.8439571,-10.670386,2.4153147,-0.0464606,-7.6008644,0.07148442,1195.0835312360132,1155.2581863528576,23.42861227580091,0.000553157,2178.138241525424,-0.007708178,twenties
0.37647504,0.41143703,0.47467887,0.5256487,0.5516367,0.51020557,0.47470066,0.49632958,0.51353693,0.47730651,0.4071362,0.3828839,0.3753589,0.45652622,0.53531235,0.62517834,0.6036552,0.58142155,0.48107842,0.51666945,0.5295285,0.47254202,0.36724332,0.3669509,0.4820815,0.53130794,0.5788056,0.63871187,0.6604752,0.560686,0.5170348,0.49231657,0.55873877,0.49989393,0.42898253,0.42553544,0.025637103,0.1771675,3.1656997,11.685412,9.516463,12.10948,11.485869,4.8947225,3.1827302,3.1846857,1.8088807,1.8335398,3.715854,2.9034503,0.8637068,0.63661236,0.34440684,0.44884518,0.7665143,0.6002389,0.3862937,0.2558999,0.4417908,0.299136,0.19061244,0.078418694,0.106343485,0.20193744,0.09821208,0.06893939,0.029470405,0.0798472,0.09914504,0.052093834,0.025935462,0.022017984,0.045096852,0.048807785,0.03405946,0.020686945,0.042222004,0.04920796,0.034343112,0.027200919,0.024483202,0.040135782,0.041155558,0.04392872,0.139644,0.123048864,0.14258964,0.24711719,0.2550749,0.16249518,0.23688635,0.15418772,0.0767262,0.078439265,0.050561044,0.03678909,0.02894583,0.014679107,0.015134752,0.011508942,0.010033201,0.00869227,0.010374024,0.007835453,0.008032365,0.007362537,0.004596097,0.006808114,0.008118107,0.006663758,0.004506523,0.005717324,0.005997078,0.005220345,0.00399621,0.002158446,0.003132046,0.003430911,0.00410768,0.00270429,0.002431271,0.001580658,0.003700121,0.004397917,0.0051238,0.003368682,0.002212497,0.003790579,0.004806766,0.002831918,0.00253898,0.003831036,0.006168921,0.009667662,0.010447723,0.013440377,0.014937739,0.01045564,0.007469457,0.006719757,0.006359893,0.003208878,0.002921662,0.001970921,0.001911778,0.002570675,0.001520508,0.00072432,0.000299839,8.152568e-05,6.7111937e-06,1.0339865e-06,7.694127e-07,2.079069e-07,1.5686213e-07,1.5659307e-07,1.8485277e-07,1.6990636e-07,1.5152065e-07,1.8115442e-07,1.6356567e-07,1.4224543e-07,7.005006e-08,4.996278e-09,-409.52777,109.31739,-5.328626,19.865593,3.2822576,27.335876,-5.6933126,-0.54156667,-5.0675597,-0.46480888,6.1326795,-8.666406,-0.7779293,-4.6846776,2.85021,-3.9518228,-1.4191023,-0.95632935,-4.5048175,-1.1176925,0.03482284,1794.4878159293205,1561.902546350107,21.24156761,0.008170161,3204.430709601684,0.001732909,thirties
0.5146469,0.416449,0.3729886,0.4315254,0.49139294,0.5832671,0.52748823,0.4587282,0.51639694,0.5433484,0.5563022,0.5658808,0.4372785,0.4304619,0.4946268,0.48577464,0.58069074,0.6000745,0.51435584,0.58945966,0.4591706,0.46251035,0.4762576,0.5128979,0.47483915,0.45979375,0.48063153,0.50191593,0.52851236,0.54133916,0.56271726,0.64042574,0.5366053,0.46381274,0.47782916,0.51467925,0.052519318,0.54602146,4.683201,7.1741767,5.898422,2.0966234,1.9048892,2.008509,5.712803,6.020664,1.5171402,1.6872282,4.1547112,3.9899576,2.2274156,1.6440194,1.1804241,1.0650992,1.5087346,0.6736773,0.6097611,1.3044742,1.5527987,0.88318914,0.7813805,1.2219212,2.7656412,1.2032614,0.38810968,0.39324597,0.49296916,0.35914862,0.65714324,0.5817045,0.46221322,0.8739714,0.88973445,0.98708606,0.86138755,1.2541553,0.8703703,0.4136097,0.18406174,0.27768132,0.20885964,0.27189404,0.45421275,0.22174294,0.27450988,0.1777096,0.20629226,0.34171382,0.20003815,0.31251004,0.15081541,0.14604776,0.11865766,0.13737279,0.07604728,0.07564847,0.039062135,0.040206786,0.032507494,0.035011552,0.034050293,0.031628605,0.030242631,0.0404661,0.038061816,0.019601226,0.010239149,0.011642563,0.016559307,0.015107776,0.007938431,0.003697504,0.002034479,0.001345574,0.001527291,0.001236048,0.002978788,0.00473599,0.008779855,0.01635878,0.022324175,0.016146637,0.009494053,0.005126318,0.001568817,0.001337617,0.002037914,0.002045724,0.002691344,0.002427245,0.001857187,0.001048594,0.001182375,0.001034168,0.000559873,0.000664161,0.001335385,0.001530465,0.002735284,0.003462448,0.004258874,0.004058593,0.002836752,0.003646491,0.005604425,0.004712204,0.006300414,0.006819966,0.002623341,0.00144112,0.001095339,0.001644637,0.001712004,0.001899044,0.00204786,0.001257208,0.000664312,0.000153165,0.000117675,0.000194099,0.000163972,2.4808147e-05,7.4892687e-06,2.8873435e-06,-336.54245,127.738625,-6.123028,19.778772,17.398973,10.556497,5.548196,4.3860917,-11.444645,11.331173,-12.674047,0.32912228,0.6570088,-2.5945919,-5.3204517,9.092713,-6.568756,0.19671877,0.19773561,6.0356736,0.039035637,2000.828105783309,1966.8031305517761,21.993988917759435,0.03464163,3893.3433795797414,0.00711152,fourties
0.30506974,0.27840012,0.31153536,0.3239673,0.35492104,0.35002354,0.42865473,0.6261397,0.72552526,0.68045545,0.47096437,0.33385906,0.30109715,0.3161571,0.32792893,0.3202622,0.31612945,0.33770543,0.40927848,0.67064273,0.7938196,0.5658552,0.3844831,0.3050768,0.37355626,0.3848225,0.3794768,0.40898246,0.40507495,0.4306282,0.52941555,0.7152602,0.78550494,0.62675375,0.4174864,0.36464107,0.000499183,0.000804987,0.014600312,0.08380908,0.021354405,0.002051078,0.01043182,0.03557767,0.009806279,0.00157871,0.00127591,0.002939464,0.00212454,0.001707599,0.00260901,0.003466965,0.003422792,0.002434119,0.003322544,0.007758807,0.007177323,0.00551139,0.009949764,0.004624251,0.003759117,0.00336013,0.002762112,0.002738976,0.001303947,0.000942915,0.000849524,0.000888862,0.000617327,0.000497532,0.000578182,0.000836669,0.000648121,0.000485421,0.000550351,0.000701159,0.000746781,0.000464043,0.000495237,0.000533045,0.000525736,0.001014334,0.000997133,0.000999363,0.00062964,0.000643399,0.000678978,0.000771648,0.001289549,0.001326566,0.002140419,0.002101237,0.001362258,0.001305802,0.000969422,0.000530694,0.000417651,0.00037359,0.00035595,0.000249452,0.000172157,0.000173651,0.000188476,0.000277576,0.000259125,0.000401362,0.000403208,0.000626769,0.000640859,0.000848905,0.001299311,0.001152826,0.000666353,0.000460654,0.000392968,0.000441776,0.000802752,0.001036361,0.00137758,0.002941728,0.004553695,0.00390862,0.004633591,0.001652933,0.001117308,0.001056746,0.000827907,0.000535947,0.000229581,0.00016675,0.000312147,0.000365548,0.000182304,0.0001073,9.0940914e-05,6.549845e-05,5.5575318e-05,6.104707e-05,4.6060522e-05,2.3229553e-05,2.1615186e-05,2.9287103e-05,3.0932046e-05,4.5935903e-05,4.1119303e-05,2.415868e-05,2.4353021e-05,2.373984e-05,1.6403072e-05,2.0909063e-05,1.9427811e-05,1.401359e-05,1.5278147e-05,1.2459788e-05,9.604206e-06,9.358823e-06,5.8105247e-06,5.187228e-06,4.203598e-06,3.7195157e-06,3.4408708e-06,2.8951251e-06,1.2412784e-06,1.19081335e-07,-534.1244,70.333115,-11.062993,43.38568,11.60853,-1.1425881,6.5427847,-1.1739591,-9.293173,16.169151,-0.74028325,4.360203,-4.39076,0.573397,4.2601614,-1.6490072,-9.936107,-3.1039128,-2.5104284,-0.07609224,0.002964566,2672.0594783230854,2337.2655253097537,22.313174079650146,0.050843254,4936.4447593688965,0.011489727069141205,twenties
0.4782149,0.49188995,0.39986223,0.37203804,0.36731842,0.34414205,0.3855691,0.5198202,0.49079725,0.38332802,0.35968572,0.3816038,0.6827945,0.6888354,0.5886508,0.54873437,0.5024107,0.5096265,0.5508685,0.59862983,0.5728707,0.45279694,0.522058,0.5465256,0.68184644,0.69492304,0.6264317,0.5716582,0.5359335,0.53975695,0.56530386,0.6089082,0.6082297,0.5421519,0.5666338,0.5993819,0.004889682,0.003642801,0.003710504,0.00572021,0.040115383,0.12176933,0.14164443,0.25965607,0.09463704,0.19603668,0.34933865,0.22174598,0.100668624,0.33230245,1.5708,2.0229607,0.78929836,1.465948,1.4747205,1.8759551,2.0055737,1.5411357,1.0667942,1.286687,1.2063501,0.76693153,1.1074969,0.53598315,0.5659963,0.63607633,0.67479914,0.5302528,0.3343547,0.2441906,0.52349466,2.1932838,2.1477523,0.62267065,0.050479453,0.09156244,0.3978423,0.200439,0.031871922,0.014293646,0.03927075,0.02525329,0.029919852,0.01375006,0.021922328,0.04080258,0.06732668,0.16031967,0.08523585,0.020142097,0.029238489,0.03054212,0.01831639,0.015422249,0.014944064,0.027486918,0.06634289,0.244315,0.4381262,0.23888463,0.040711988,0.045844223,0.03908642,0.016139286,0.01887244,0.019578496,0.032013036,0.017572882,0.002491504,0.002095158,0.007025474,0.006060068,0.02442669,0.011322876,0.006265427,0.003169404,0.004397317,0.008559983,0.011115629,0.001806761,0.000985139,0.000943518,0.000641938,0.001112858,0.003502289,0.005064468,0.006614762,0.003121882,0.002632186,0.003866804,0.002336558,0.005349041,0.007213931,0.010458393,0.006863527,0.004253932,0.007896213,0.012693628,0.012962841,0.025917284,0.013989157,0.009135273,0.055284187,0.07959759,0.018593738,0.012277222,0.018036643,0.004705717,0.003916709,0.00523967,0.01066772,0.017098619,0.006899734,0.005634411,0.003838879,0.001693024,0.001065951,0.000956142,0.000783211,0.000903823,0.000494536,0.000302281,4.7196063e-05,5.5751916e-06,-330.55472,93.05855,-12.766059,-17.789722,-10.828823,12.794645,-16.621204,-10.674988,-9.769657,0.60146284,-13.374233,-4.061695,-11.788846,6.929145,-9.165097,-1.2911123,-4.109066,0.33478415,-9.899151,2.1465185,0.023266315,2595.4758644656677,2416.1103632328854,22.43647083962424,0.026228942,5166.3447374738125,0.000337371,sixties
